idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
7017,0.406130908,4.14E-06,0,0,8.76E-05,1.02E-01,0
7018,0.115090519,0.010011191,0,0.000834462,0.004330413,3.26E-02,0
7019,0.10144242,0.000924254,0,0.00192812,0.000132257,2.61E-02,0
7020,0.12030373,7.17E-07,0,2.77E-06,0.000393616,3.02E-02,0
7021,0.092213866,0.00155078,0,0,7.27E-05,2.35E-02,0
7022,0.135916983,0.022710373,0,0.000444444,0.000426802,3.99E-02,0
7023,0.088175978,1.08E-07,0,5.69E-07,0.001773397,2.25E-02,0
7024,0.151118706,0.000477991,0,4.46E-05,0.002575194,3.86E-02,0
7025,0.287982487,3.48E-06,0,0,0.000453943,7.21E-02,0
7026,0.142067938,6.94E-13,0,6.64E-07,0.000943181,3.58E-02,0
7027,0.099768667,0.047974663,0,1.19E-06,0.000574637,3.71E-02,0
7028,0.10955058,3.62E-05,0,2.18E-05,0.002021435,2.79E-02,0
7029,0.148133675,0.00010177,0,0.006383915,0.002548479,3.93E-02,0
7030,0.253511416,1.83E-07,0,0,0.000372757,6.35E-02,0
7031,0.161963499,8.88E-09,0,0,0.000146275,4.05E-02,0
7032,0.29198247,1.12E-10,0,0.085784408,0.002121282,9.50E-02,0
7033,0.099558794,3.65E-05,0,1.18E-06,0.000653823,2.51E-02,0
7034,0.083392493,5.32E-06,0,2.77E-06,0.00053163,2.10E-02,0
7035,0.112967105,0.004009717,0,0,0.000171574,2.93E-02,0
7036,0.115770731,1.07E-05,0,3.39E-05,0.004268907,3.00E-02,0
7037,0.138576268,0.000475824,0,1.65E-06,0.001669251,3.52E-02,0
7038,0.133973435,5.33E-05,0,3.08E-06,7.67E-06,3.35E-02,0
7039,0.180367404,0.000336974,0,7.25E-05,0.001977045,4.57E-02,0
7040,0.117423539,0.026557637,0,0.000667533,0.000873296,3.64E-02,0
7041,0.124152276,0.002571668,0,0,0.001432635,3.20E-02,0
7042,0.24366092,0.032293424,0,2.77E-06,0.000304753,6.91E-02,0
7043,0.083418889,0.001366454,0,0,0.00048298,2.13E-02,0
7044,0.097220514,0.000599372,0,0.001111111,0.000508387,2.49E-02,0
7045,0.034728328,5.87E-07,0,2.83E-07,0.001112782,8.96E-03,0
7046,0.152372861,1.13E-05,0,0.00028596,0.000773353,3.84E-02,0
7047,0.108865053,1.05E-09,0,0.000333617,0.000858584,2.75E-02,0
7048,0.569527717,2.24E-06,0,0.000333333,6.50E-05,1.42E-01,0
7049,0.175433202,0.041522696,0,0.000643821,0.001112633,5.47E-02,0
7050,0.150971193,0.00631003,0,7.22E-05,0.000980196,3.96E-02,0
7051,0.090347216,2.44E-06,0,6.73E-06,0.009322812,2.49E-02,0
7052,0.111799979,0.003862574,0,1.65E-07,0.003110532,2.97E-02,0
7053,0.21993491,1.63E-07,0,4.31E-07,0.000896745,5.52E-02,0
7054,0.136629459,7.12E-07,0,0,0.001090061,3.44E-02,0
7055,0.105166606,0.00845283,0,0.0035,0.017103757,3.36E-02,0
7056,0.399946212,7.63E-06,0,0.001956464,0.003003523,1.01E-01,0
7057,0.122050628,0.000564169,0,0,0.001176861,3.09E-02,0
7058,0.113308898,0.000405997,0,2.45E-05,0.000852117,2.86E-02,0
7059,0.093669475,1.34E-06,0,1.65E-07,0.003110532,2.42E-02,0
7060,0.096416498,3.18E-08,0,2.45E-07,0.000943061,2.43E-02,0
7061,0.117142959,7.47E-09,0,0.001,0.013122294,3.28E-02,0
7062,0.108089164,0.017069523,0,1.22E-05,0.002995337,3.20E-02,0
7063,0.11231904,0.001135545,0,0,0.000284793,2.84E-02,0
7064,0.116370052,0.004488235,0,0,0.000192489,3.03E-02,0
7065,0.123982917,1.99E-05,0,0.00100213,9.09E-05,3.13E-02,0
7066,0.10502082,0.023436978,0,0,0.000155029,3.22E-02,0
7067,0.513684105,5.41E-09,0,0,0.001839839,1.29E-01,0
7068,0.121674,0.000271746,0,0.001535885,0.001335356,3.12E-02,0
7069,0.135872035,5.02E-09,0,2.34E-05,0.001401856,3.43E-02,0
7070,0.259721537,5.36E-10,0,0,0.00247382,6.55E-02,0
7071,0.52331572,2.67E-12,0,0.000144444,4.36E-05,1.31E-01,0
7072,0.12908333,1.32E-15,0,6.64E-07,0.000761587,3.25E-02,0
7073,0.116666923,0.000111703,0,0,0.000462496,2.93E-02,0
7074,0.134226682,1.99E-09,0,0.000444444,0.000701815,3.38E-02,0
7075,0.148277444,1.49E-09,0,0,0.001435538,3.74E-02,0
7076,0.159207652,8.29E-06,0,1.17E-05,0.001022082,4.01E-02,0
7077,0.113718048,0.000980385,0,0.000740741,0.001897342,2.93E-02,0
7078,0.10624008,0.000565033,0,8.60E-06,2.97E-05,2.67E-02,0
7079,0.15446065,0.003056672,0,0,0.001716461,3.98E-02,0
7080,0.128883936,0.009804999,0,0.003246857,0.07794157,5.50E-02,0
7081,0.366021158,1.24E-12,0,0,0.000574143,9.16E-02,0
7082,0.477887644,0.010119268,0,1.50E-05,0.003727203,1.23E-01,0
7083,0.437609517,3.95E-07,0,0.007822653,0.001193629,1.12E-01,0
7084,0.1537269,0.00013986,0,0.000808328,0.003229314,3.95E-02,0
7085,0.226815385,1.23E-06,0,0,0.001172465,5.70E-02,0
7086,0.088314195,0.000193931,0,0,0.001240486,2.24E-02,0
7087,0.107934589,2.99E-07,0,2.75E-05,0.00382502,2.79E-02,0
7088,0.127171851,0.051409626,0,0,0.00110372,4.49E-02,0
7089,0.091820942,0.005206487,0,2.08E-06,0.001241192,2.46E-02,0
7090,0.082999234,0.001704737,0,0,0.000135844,2.12E-02,0
7091,0.15894889,2.40E-09,0,5.25E-06,0.001239826,4.00E-02,0
7092,0.2764837,0.012806351,0,0.000222222,0.002291439,7.30E-02,0
7093,0.27944488,0.001170761,0,3.52E-05,0.001241502,7.05E-02,0
7094,0.145813053,3.66E-09,0,2.46E-05,0.001129751,3.67E-02,0
7095,0.083335074,0.005853808,0,0.002410276,0.000423107,2.30E-02,0
7096,0.101954762,0.025815391,0,3.09E-06,0.000444461,3.21E-02,0
7097,0.165875641,0.903678682,0,0,0.000393987,2.67E-01,0
7098,0.731364082,0.989346595,0,9.76E-06,0.003131214,4.31E-01,0
7099,0.100665777,0.000409268,0,0,0.001191764,2.56E-02,0
7100,0.145785159,3.15E-10,0,0.003947992,0.001897619,3.79E-02,0
7101,0.821148532,3.70E-06,0,1.25E-05,0.001643495,2.06E-01,0
7102,0.145190534,0.026976125,0,0,0.000427738,4.31E-02,0
7103,0.166288576,4.34E-08,0,9.47E-07,0.00106582,4.18E-02,0
7104,0.094301547,0.001095348,0,3.11E-06,0.000256471,2.39E-02,0
7105,0.132467818,1.54E-06,0,0.000467884,0.007453332,3.51E-02,0
7106,0.144997119,0.000273378,0,0,0.005837537,3.78E-02,0
7107,0.095658382,0.003634167,0,0.004891006,0.006146348,2.76E-02,0
7108,0.121159005,4.91E-05,0,0.000565174,0.001107898,3.07E-02,0
7109,0.116132832,2.59E-09,0,0,0.000721018,2.92E-02,0
7110,0.110464428,0.004823946,0,7.64E-07,0.011496762,3.17E-02,0
7111,0.111674658,0.000667494,0,0.001,0.000225008,2.84E-02,0
7112,0.670682626,0.008225376,0,0.000782197,0.002002877,1.70E-01,0
7113,0.148700795,6.18E-05,0,0.001744376,0.000687807,3.78E-02,0
7114,0.150855305,0.001459185,0,0,0.000866475,3.83E-02,0
7115,0.135500911,0.002076945,0,0,0.001085534,3.47E-02,0
7116,0.185720464,2.96E-05,0,3.50E-06,0.000452681,4.66E-02,0
7117,0.168819709,6.73E-08,0,8.04E-05,0.001047678,4.25E-02,0
7118,0.250301018,4.33E-09,0,0.003438563,0.000214547,6.35E-02,0
7119,0.11221911,5.38E-09,0,5.11E-06,0.000356425,2.81E-02,0
7120,0.310163241,0.000384594,0,0.000704786,0.004112438,7.88E-02,0
7121,0.410332273,3.69E-06,0,0.000501579,2.89E-05,1.03E-01,0
7122,0.369440117,1.72E-05,0,0.001138328,0.005530859,9.40E-02,0
7123,0.14549013,0.223401597,0,7.30E-06,0.001782782,9.27E-02,0
7124,0.148166255,1.58E-11,0,0.002642511,0.017633576,4.21E-02,0
7125,0.102921501,0.002039269,0,0,0.002021572,2.67E-02,0
7126,0.107804873,1.72E-05,0,2.08E-06,0.000822047,2.72E-02,0
7127,0.111047689,0.000452884,0,2.10E-06,0.00113226,2.82E-02,0
7128,0.131739156,0.006056453,0,0.000508714,7.76E-05,3.46E-02,0
7129,0.192763746,6.39E-05,0,0.000448245,0.001194033,4.86E-02,0
7130,0.185638536,0.139243795,0,0.004531244,0.000171133,8.24E-02,0
7131,0.074360259,0.000144365,0,1.35E-05,0.002131154,1.92E-02,0
7132,0.31897864,4.47E-13,0,0,0.001167279,8.00E-02,0
7133,0.11260797,0.004053705,0,7.22E-05,0.000990272,2.94E-02,0
7134,0.129066517,0.000336291,0,0,0.000973209,3.26E-02,0
7135,0.166286958,4.48E-05,0,1.49E-05,0.03229286,4.97E-02,0
7136,0.217120245,2.41E-06,0,0.001355556,0.002610323,5.53E-02,0
7137,0.143984661,2.35E-11,0,7.82E-07,0.000921786,3.62E-02,0
7138,0.101716676,0.016035882,0,2.98E-05,0.003800279,3.04E-02,0
7139,0.278959,0.001179879,0,0,0.003137416,7.08E-02,0
7140,0.211579382,5.46E-08,0,0,0.001582983,5.33E-02,0
7141,0.010838104,1.43E-23,0,0.002444444,0.00634964,4.91E-03,0
7142,0.074260317,0.00037625,0,0.000791401,0.008578261,2.10E-02,0
7143,0.105159995,0.023789645,0,0,0.000371071,3.23E-02,0
7144,0.092705507,1.53E-09,0,0.002224535,0.000145519,2.38E-02,0
7145,0.11526619,3.30E-07,0,0,0.001001119,2.91E-02,0
7146,0.070741675,3.61E-07,0,0.007713455,0.004883737,2.08E-02,0
7147,0.132064115,4.50E-10,0,9.18E-07,0.000983951,3.33E-02,0
7148,0.264902677,6.86E-07,0,0,0.000511347,6.64E-02,0
7149,0.135747793,0.012570853,0,0.004368023,0.004441511,3.93E-02,0
7150,0.168244376,0.107357922,0,0.001095365,0.001040258,6.94E-02,0
7151,0.067154005,7.65E-13,0,0.006519649,0.006201604,2.00E-02,0
7152,0.104976499,4.58E-05,0,0.002780154,0.001892133,2.74E-02,0
7153,0.108098149,0.02108701,0,1.65E-07,0.002452186,3.29E-02,0
7154,0.110351727,0.006801943,0,0,0.000584265,2.94E-02,0
7155,0.103804737,0.001157848,0,0.000334022,0.000610326,2.65E-02,0
7156,0.150624245,8.66E-10,0,0,0.000104201,3.77E-02,0
7157,0.085837268,0.003072885,0,2.22E-05,0.002686521,2.29E-02,0
7158,0.159868384,0.032518936,0,0.049391941,0.31791724,1.40E-01,0
7159,0.135358763,2.82E-11,0,0,0.001304073,3.42E-02,0
7160,0.186197773,9.65E-07,0,0.000780699,0.00234081,4.73E-02,0
7161,0.112260609,0.177738461,0,1.13E-06,0.001415044,7.29E-02,0
7162,0.10315938,0.0221494,0,0.000867932,0.002825299,3.23E-02,0
7163,0.103309762,0.002311712,0,0,0.001857237,2.69E-02,0
7164,0.148806186,0.288882874,0,0.028874242,0.018590905,1.21E-01,0
7165,0.136786335,8.82E-12,0,0,0.000605092,3.43E-02,0
7166,0.103624578,0.000512305,0,0,0.00029818,2.61E-02,0
7167,0.114131148,0.021146381,0,0.003260799,0.000830228,3.48E-02,0
7168,0.047381729,4.48E-08,0,0.001000572,0.00166184,1.25E-02,0
7169,0.26971194,8.28E-05,0,2.45E-06,9.29E-05,6.75E-02,0
7170,0.118243705,9.84E-06,0,0.000444444,0.000938447,2.99E-02,0
7171,0.075577126,0.003585558,0,0.001711111,1.84E-06,2.02E-02,0
7172,0.471079966,0.200681002,0,5.82E-07,0.000250053,1.68E-01,0
7173,0.182317754,4.86E-06,0,2.83E-07,0.002259548,4.61E-02,0
7174,0.235361602,7.36E-07,0,0.000757943,0.055200342,7.28E-02,0
7175,0.064638541,3.88E-06,0,0,5.81E-06,1.62E-02,0
7176,0.090961579,2.66E-05,0,0,0.000422918,2.29E-02,0
7177,0.169500357,0.006501732,0,1.03E-05,0.001251187,4.43E-02,0
7178,0.104904056,0.040346814,0,0,0.002539186,3.69E-02,0
7179,0.112917517,0.044839822,0,0.001470244,0.00211547,4.03E-02,0
7180,0.107706257,0.109127127,0,0,0.002361658,5.48E-02,0
7181,0.107707686,0.168374162,0,0,0.000736288,6.92E-02,0
7182,0.271750969,0.001142871,0,6.85E-06,0.000726376,6.84E-02,0
7183,0.261788499,2.16E-11,0,0,0.001050862,6.57E-02,0
7184,0.111734813,0.000208499,0,0,0.000499917,2.81E-02,0
7185,0.078493902,9.45E-06,0,0.000671133,0.002251065,2.04E-02,0
7186,0.033385661,3.97E-06,0,0,0.00199914,8.85E-03,0
7187,0.144122633,0.003083596,0,0.001235193,0.001767922,3.76E-02,0
7188,0.094877859,0.000102719,0,0,0.000776154,2.39E-02,0
7189,0.282785318,8.25E-06,0,0,0.000709831,7.09E-02,0
7190,0.118513371,1.75E-05,0,0.000788445,0.00092022,3.01E-02,0
7191,0.116994274,0.050960806,0,2.83E-07,0.000948105,4.22E-02,0
7192,0.131175121,0.085947758,0,0,0.000921933,5.45E-02,0
7193,0.106948282,5.06E-05,0,0.001783446,0.012911281,3.04E-02,0
7194,0.122551943,0.007039178,0,0.010182492,0.012169801,3.80E-02,0
7195,0.18416842,0.000180989,0,0.000975098,0.000381406,4.64E-02,0
7196,0.105741682,0.014613478,0,0.019562234,0.031576448,4.29E-02,0
7197,0.159075711,2.61E-05,0,0.000347566,0.002380533,4.05E-02,0
7198,0.132312187,1.05E-09,0,2.03E-06,0.000342461,3.32E-02,0
7199,0.173071015,0.072167204,0,0,0.000728051,6.15E-02,0
7200,0.121940386,0.000269577,0,1.50E-05,0.004193005,3.16E-02,0
7201,0.260893636,7.93E-07,0,0.002357923,0.005515216,6.72E-02,0
7202,0.115322207,0.012086653,0,2.59E-05,0.004546973,3.30E-02,0
7203,0.221471565,2.58E-05,0,0,9.92E-05,5.54E-02,0
7204,0.134414412,0.23923972,0,0,0.000264385,9.35E-02,0
7205,0.126485577,3.14E-06,0,0.001777778,0.001135023,3.24E-02,0
7206,0.222051588,1.19E-11,0,0.00421401,0.005257908,5.79E-02,0
7207,0.216341567,0.000991706,0,0,4.85E-05,5.43E-02,0
7208,0.069475535,0.000138336,0,0,0.000900112,1.76E-02,0
7209,0.019628956,7.21E-10,0,3.17E-06,0.000409752,5.01E-03,0
7210,0.133846178,0.035497413,0,0,0.000576479,4.25E-02,0
7211,0.106710833,0.058538596,0,2.46E-05,0.000935478,4.16E-02,0
7212,0.091107606,0.000610315,0,0.003785481,0.012335485,2.70E-02,0
7213,0.142100027,6.08E-14,0,7.64E-07,0.011496762,3.84E-02,0
7214,0.125350658,1.20E-06,0,0.006014676,5.68E-06,3.28E-02,0
7215,0.057820612,1.57E-11,0,0.001755556,0.001675845,1.53E-02,0
7216,0.166350923,0.000256851,1,0.992724391,0.435910355,3.99E-01,0
7217,0.116214121,8.79E-06,0,1.09E-05,0.001369198,2.94E-02,0
7218,0.112289691,0.000339559,0,0.002675997,0.002267243,2.94E-02,0
7219,0.0961554,4.51E-05,0,0.001236095,0.00056591,2.45E-02,0
7220,0.135132342,0.011489479,0,4.52E-07,0.001245187,3.70E-02,0
7221,0.100773975,0.001846706,0,0,0.000721739,2.58E-02,0
7222,0.238177396,0.003416188,0,8.04E-05,0.00121805,6.07E-02,0
7223,0.088893616,0.007028099,0,0.0005,0.000698889,2.43E-02,0
7224,0.103956256,1.71E-06,0,4.05E-07,0.002060896,2.65E-02,0
7225,0.095522351,0.001067939,0,0,0.000696877,2.43E-02,0
7226,0.375031555,2.12E-10,0,0.000444444,0.000684354,9.40E-02,0
7227,0.036873172,3.72E-24,0,0.000166667,0.005629227,1.07E-02,0
7228,0.281365227,1.58E-12,0,0.000444444,0.001156097,7.07E-02,0
7229,0.142613954,1.99E-08,0,0,0.002333947,3.62E-02,0
7230,0.226407281,0.015571223,0,0,0.000569159,6.06E-02,0
7231,0.103295248,0.013558392,0,2.57E-05,0.001377497,2.96E-02,0
7232,0.213127982,2.57E-08,0,0.000227273,1.98E-05,5.33E-02,0
7233,0.311403463,3.41E-12,0,4.18E-07,0.001704439,7.83E-02,0
7234,0.147725706,0.002278954,0,0,0.000654656,3.77E-02,0
7235,0.218630957,0.017497117,0,0.001528511,0.004601921,6.06E-02,0
7236,0.150555012,1.56E-07,0,0.002913591,0.002271886,3.89E-02,0
7237,0.117025977,1.84E-06,0,0,0.001667855,2.97E-02,0
7238,0.123716264,5.40E-05,0,0.001116171,0.002662201,3.19E-02,0
7239,0.170063674,1.52E-11,0,0.004711111,0.053154721,5.70E-02,0
7240,0.11743893,0.001336884,0,0.069344444,0.082469167,6.76E-02,0
7241,0.102985266,0.002355608,0,0.000533333,0.003314092,2.73E-02,0
7242,0.089550487,8.20E-06,0,0.000138235,0.000894825,2.26E-02,0
7243,0.130978874,2.71E-06,0,0,9.80E-05,3.28E-02,0
7244,0.181489698,1.51E-08,1,0.953612434,0.428028218,3.91E-01,0
7245,0.114742574,1.33E-08,0,0.022994836,0.004064685,3.55E-02,0
7246,0.098676089,0.016106502,0,4.11E-06,0.000351783,2.88E-02,0
7247,0.094955009,0.018439557,0,2.56E-06,0.000455244,2.85E-02,0
7248,0.107606001,0.028148017,0,0,0.000198458,3.40E-02,0
7249,0.148994127,2.33E-10,0,0,0.001223024,3.76E-02,0
7250,0.254807542,0.001754431,0,0,0.001268492,6.45E-02,0
7251,0.123992684,0.041550346,0,0,0.0009675,4.16E-02,0
7252,0.293555068,0.00095601,0,0.00073041,0.000599197,7.40E-02,0
7253,0.06691399,2.41E-05,0,0,0.000771903,1.69E-02,0
7254,0.132811226,2.04E-06,0,7.82E-07,0.000202747,3.33E-02,0
7255,0.09732047,0.000370435,0,0,0.000135923,2.45E-02,0
7256,0.102866207,0.053874833,0,0.006464985,0.000765685,4.10E-02,0
7257,0.246514553,0.007895296,0,5.29E-07,0.001164404,6.39E-02,0
7258,0.089266882,4.39E-09,0,0.000772206,0.00585495,2.40E-02,0
7259,0.251088238,2.13E-05,0,0,0.001588317,6.32E-02,0
7260,0.071235161,0.000267009,0,6.37E-06,0.004343204,1.90E-02,0
7261,0.130484755,2.76E-05,0,2.96E-05,0.001190122,3.29E-02,0
7262,0.10230171,0.000228508,0,5.71E-07,0.000625384,2.58E-02,0
7263,0.248283681,1.11E-06,0,0.000333333,0.000230191,6.22E-02,0
7264,0.588140796,2.95E-07,0,0.00902381,0.001927469,1.50E-01,0
7265,0.139868546,8.44E-08,0,0,0.000823925,3.52E-02,0
7266,0.128299927,3.41E-07,0,1.44E-06,0.002484393,3.27E-02,0
7267,0.078317633,2.26E-09,0,0.000109388,0.001571014,2.00E-02,0
7268,0.114610905,0.005948291,0,0,0.000916064,3.04E-02,0
7269,0.106880236,9.36E-13,0,9.04E-05,0.001188731,2.70E-02,0
7270,0.08486263,0.000573113,0,0,0.000529069,2.15E-02,0
7271,0.111465797,0.00299137,0,1.65E-07,0.001499376,2.90E-02,0
7272,0.175864959,0.00035927,0,7.22E-05,0.001000132,4.43E-02,0
7273,0.100518033,0.000264198,0,0,0.00089792,2.54E-02,0
7274,0.09122731,0.001077496,0,7.22E-05,0.000995964,2.33E-02,0
7275,0.53065217,2.89E-12,0,0.001299874,0.021760587,1.38E-01,0
7276,0.114801464,0.001145397,0,0.000266667,0.000216996,2.91E-02,0
7277,0.194627805,7.71E-08,0,0,0.000347859,4.87E-02,0
7278,0.082647757,0.000358835,0,1.65E-07,0.001640389,2.12E-02,0
7279,0.13654895,0.007359555,0,0.00323839,0.002237272,3.73E-02,0
7280,0.193219318,4.83E-09,0,0,0.00153577,4.87E-02,0
7281,0.102269096,3.99E-06,0,0.000581635,0.002640334,2.64E-02,0
7282,0.107277289,0.09352013,0,0.001007683,0.000807028,5.07E-02,0
7283,0.110022018,0.000146137,0,3.03E-06,8.63E-05,2.76E-02,0
7284,0.146369395,4.69E-06,0,0.011848773,0.000839475,3.98E-02,0
7285,0.660481479,1.30E-06,0,0.005164382,0.001002561,1.67E-01,0
7286,0.131739156,0.006056453,0,0.000856157,0.000590389,3.48E-02,0
7287,0.153468153,2.03E-05,0,7.59E-07,0.000707518,3.85E-02,0
7288,0.157435096,0.003805741,0,2.90E-06,0.000345717,4.04E-02,0
7289,0.708786643,6.77E-08,0,0,0.00050714,1.77E-01,0
7290,0.125361618,0.000710414,0,0,0.001066583,3.18E-02,0
7291,0.133612213,0.496070112,0,0,0.00069519,1.58E-01,0
7292,0.177888173,1.37E-05,0,0,0.000423485,4.46E-02,0
7293,0.136059734,0.000641862,0,0.002388889,0.001509008,3.51E-02,0
7294,0.076077683,1.45E-07,0,0,0.001017109,1.93E-02,0
7295,0.130615905,0.024996632,0,8.42E-06,0.00052653,3.90E-02,0
7296,0.115135761,0.085149671,0,0.001978307,0.000324838,5.06E-02,0
7297,0.104975359,0.000403022,0,0.001124061,0.005381118,2.80E-02,0
7298,0.115459346,0.000182231,0,0.000797215,0.006049759,3.06E-02,0
7299,0.104011779,0.000254038,0,0.005219241,0.000582977,2.75E-02,0
7300,0.114742574,1.33E-08,0,0.001277778,0.000366946,2.91E-02,0
7301,0.128873842,9.73E-08,0,0.025197389,0.010363194,4.11E-02,0
7302,0.101373611,0.000733627,0,0.006877778,0.002793221,2.79E-02,0
7303,0.233788305,1.06E-11,0,0,0.000375455,5.85E-02,0
7304,0.186010674,0.003156636,0,0,0.000929366,4.75E-02,0
7305,0.86870032,1.04E-05,0,8.67E-06,0.000547772,2.17E-01,0
7306,0.12203396,0.504315108,0,0,0.000115381,1.57E-01,0
7307,0.917594469,1.31E-10,0,0,0.001345627,2.30E-01,0
7308,0.399042863,2.68E-09,0,2.72E-06,0.00118453,1.00E-01,0
7309,0.370668451,2.01E-09,0,2.90E-06,0.000109388,9.27E-02,0
7310,0.105495019,0.007928176,0,0,0.00028325,2.84E-02,0
7311,0.123944854,1.73E-06,0,0.000933617,0.001007053,3.15E-02,0
7312,0.245796796,3.06E-06,0,0.000670876,0.000256458,6.17E-02,0
7313,0.103608801,0.003968663,0,0,0.000617835,2.70E-02,0
7314,0.109437565,0.000673084,0,0.135995128,0.003489846,6.24E-02,0
7315,0.088457323,0.001936176,0,0.004004637,0.000395423,2.37E-02,0
7316,0.095684341,5.56E-06,0,0.000478643,0.000441002,2.42E-02,0
7317,0.162843595,4.97E-08,0,0.001210136,0.008490926,4.31E-02,0
7318,0.132853857,0.005011762,0,0,0.000496279,3.46E-02,0
7319,0.173801334,1.12E-07,0,0.000444444,0.000468239,4.37E-02,0
7320,0.109630166,2.21E-06,0,0,0.000615889,2.76E-02,0
7321,0.101794572,0.051205757,0,0.005789933,0.019465057,4.46E-02,0
7322,0.206839441,8.35E-05,0,9.76E-06,0.000543277,5.19E-02,0
7323,0.126906869,0.267387443,0,0,0.001062691,9.88E-02,0
7324,0.133533132,1.65E-06,0,0.010557685,0.02009638,4.10E-02,0
7325,0.158144906,6.24E-05,0,1.38E-05,0.001271286,3.99E-02,0
7326,0.116430557,0.198221725,0,0.002889054,0.002680333,8.01E-02,0
7327,0.120774231,0.001915659,0,0,9.36E-05,3.07E-02,0
7328,0.216020517,0.001347236,0,0.004751922,0.004236197,5.66E-02,0
7329,0.142738363,1.15E-06,0,0,0.000200417,3.57E-02,0
7330,0.08337208,0.001960884,0,2.53E-06,0.002207597,2.19E-02,0
7331,0.239715648,9.69E-05,0,7.11E-05,0.019819945,6.49E-02,0
7332,0.237281553,6.48E-05,0,0,0.000603792,5.95E-02,0
7333,0.10485497,0.000926467,0,0.010623457,0.01238485,3.22E-02,0
7334,0.11585902,0.364880986,0,0,0.000784031,1.20E-01,0
7335,0.11756258,0.016038695,0,8.33E-06,0.000587987,3.35E-02,0
7336,0.074766944,3.32E-07,0,0,0.000327743,1.88E-02,0
7337,0.093896081,1.17E-05,0,0,0.000302642,2.36E-02,0
7338,0.10793407,0.118790032,0,0.000444444,0.00077846,5.70E-02,0
7339,0.112456262,0.003881101,0,0.013888889,0.008743543,3.47E-02,0
7340,0.137368729,0.550521531,0,0.004439088,0.005859784,1.75E-01,0
7341,0.169230909,1.12E-07,0,0,0.001357347,4.26E-02,0
7342,0.334109442,2.46E-07,0,3.45E-05,0.000767315,8.37E-02,0
7343,0.105863111,0.055108793,0,5.31E-06,0.00254346,4.09E-02,0
7344,0.100072626,0.000246728,0,0.000355566,0.005682304,2.66E-02,0
7345,0.108206707,0.005301672,0,0,0.000552661,2.85E-02,0
7346,0.121404169,0.000250758,0,0,0.000150754,3.05E-02,0
7347,0.137660354,0.000406095,0,1.88E-06,0.001393767,3.49E-02,0
7348,0.127573775,0.006833024,0,0,0.000270305,3.37E-02,0
7349,0.073897789,4.59E-06,0,0,0.000128576,1.85E-02,0
7350,0.117510832,3.39E-05,0,0,0.0020977,2.99E-02,0
7351,0.106886048,2.35E-13,0,8.04E-05,0.001054227,2.70E-02,0
7352,0.104825068,0.036801683,0,1.04E-06,0.000398835,3.55E-02,0
7353,0.114177658,0.002590422,0,1.37E-06,0.001555246,2.96E-02,0
7354,0.099853102,0.041338513,0,8.44E-06,0.001673683,3.57E-02,0
7355,0.116392015,0.006349161,0,7.57E-07,0.001027205,3.09E-02,0
7356,0.087336929,0.072666882,0,2.77E-06,0.000492181,4.01E-02,0
7357,0.700154001,9.68E-06,0,0,0.001635694,1.75E-01,0
7358,0.148133128,1.80E-18,0,0.002431882,0.014497854,4.13E-02,0
7359,0.096089654,0.000137864,0,2.31E-06,4.11E-05,2.41E-02,0
7360,0.229775782,8.25E-06,0,0.000592258,0.001731756,5.80E-02,0
7361,0.032146079,2.22E-05,0,0,0.000748204,8.23E-03,0
7362,0.229015974,4.76E-14,0,0,0.000362936,5.73E-02,0
7363,0.208740461,5.21E-12,0,0,0.000774162,5.24E-02,0
7364,0.998303137,0.051591507,0,0.004822226,0.009711958,2.66E-01,0
7365,0.129979676,0.004197626,0,1.65E-07,0.003397761,3.44E-02,0
7366,0.151139589,2.02E-06,0,0.001324597,0.001771978,3.86E-02,0
7367,0.086931844,0.000140568,0,0,0.000841096,2.20E-02,0
7368,0.156050335,4.47E-05,0,0,0.008791963,4.12E-02,0
7369,0.106275358,5.65E-06,0,0,6.75E-05,2.66E-02,0
7370,0.162427865,0.004918414,0,0,0.00087231,4.21E-02,0
7371,0.107004332,0.18252017,0,0,0.001001414,7.26E-02,0
7372,0.158738774,0.000292168,0,0,0.000190425,3.98E-02,0
7373,0.214608304,1.27E-13,0,0.003855074,0.014447283,5.82E-02,0
7374,0.127753042,7.38E-10,0,0.023461111,0.012690679,4.10E-02,0
7375,0.123517553,0.001342781,0,0.002888889,0.00618061,3.35E-02,0
7376,0.214541238,4.53E-10,0,0,0.000273273,5.37E-02,0
7377,0.11240614,5.74E-08,0,0,0.00066115,2.83E-02,0
7378,0.246074159,0.012782201,0,0.003411411,0.001782338,6.60E-02,0
7379,0.115796651,0.000265785,0,0.006046032,5.23E-05,3.05E-02,0
7380,0.202287261,2.69E-07,0,0,0.000959287,5.08E-02,0
7381,0.149961729,1.45E-09,0,0,6.23E-06,3.75E-02,0
7382,0.336107396,1.21E-08,0,0.002767668,0.004426516,8.58E-02,0
7383,0.397360488,2.14E-12,0,0.005748115,0.00092593,1.01E-01,0
7384,0.092936147,0.006327573,0,0.015003896,0.164394015,6.97E-02,0
7385,0.156005602,0.186629193,0,0.000692268,0.002718996,8.65E-02,0
7386,0.070837282,3.41E-07,0,0.00207132,0.000856778,1.84E-02,0
7387,0.120731447,3.28E-07,0,0,0.000132459,3.02E-02,0
7388,0.190289682,1.80E-07,0,0.000605544,0.001239286,4.80E-02,0
