,logit,nn
7575,0.09516613373662132,0.004011274464904737
7576,0.1468582752997094,1.6888222815061983e-08
7577,0.13258231352298616,0.01739407059525008
7578,0.10915055440312402,3.1723232821029894e-09
7579,0.6160690069827371,7.567700539532933e-05
7580,0.13813769203447032,4.084821467821976e-06
7581,0.11413902947280062,0.32780501189674704
7582,0.04906358430872167,2.0219404272547104e-18
7583,0.483256814453591,4.367074659332558e-06
7584,0.10128000253351864,0.0410606621878379
7585,0.16745809882630783,2.2595188201713064e-05
7586,0.037935588891144845,1.0780812966393777e-05
7587,0.17344646027352534,3.0722880352569874e-13
7588,0.1340548013639615,0.5816272165677097
7589,0.0692692780875544,7.14001735257348e-14
7590,0.10866330331486122,0.009091341708798828
7591,0.10813896999714603,0.0016907437026402823
7592,0.2719290406419903,1.0482808028136394e-09
7593,0.1201261197859374,0.00010410981009905499
7594,0.10700493151098046,6.772442805552244e-10
7595,0.2874440419357348,7.513895509418745e-07
7596,0.09904560694460565,0.0028582400125321647
7597,0.780676677470402,9.31864815691009e-08
7598,0.23351833776845038,7.653262828610493e-11
7599,0.10799548806941696,0.03250305305053853
7600,0.10127950215851649,0.021457124887783247
7601,0.1058164372742439,0.0010632557488462042
7602,0.2063552384679189,0.5608701468109704
7603,0.12208999988011235,0.00044828166406805876
7604,0.10556883692100945,0.0007720528894623758
7605,0.1152888088540332,0.0017075892733006107
7606,0.12297421338589586,8.56717158008792e-08
7607,0.16569389501780882,3.1055075638431693e-07
7608,0.13936068890180145,2.3681763751832837e-08
7609,0.18128909998982817,1.9536399684045392e-05
7610,0.12495660475759053,0.019626172349992588
7611,0.14390212199585328,0.050773682874580915
7612,0.18063823456603822,2.6640411401294546e-13
7613,0.151521102427554,0.0033228705787373474
7614,0.12276257183592752,0.008347022277831044
7615,0.12309480927436997,1.0627124636611993e-05
7616,0.1318938468329369,3.232338194173301e-08
7617,0.09607044427778695,0.00037160307080517653
7618,0.03402729568824517,7.558156628326296e-14
7619,0.124128758138827,2.9610570700845706e-06
7620,0.130514548264275,5.828274734892493e-09
7621,0.16075136994302364,0.05457238492901387
7622,0.13413434453771933,0.02639113446082482
7623,0.11014752037188749,0.004214679658669672
7624,0.29578964322016954,1.6122490154219206e-11
7625,0.11256571893626263,8.049423992593202e-05
7626,0.1064338852291405,0.0002982359426382895
7627,0.08939774423130736,1.0519494532689827e-08
7628,0.13537119752309898,6.166525555655753e-07
7629,0.13741996887441915,0.00014883321367810653
7630,0.10493917665591804,0.0015639159188272104
7631,0.29168516508878567,2.1956868341455497e-12
7632,0.24153961601445018,0.003458081095632844
7633,0.8720771039037374,2.010705448563236e-14
7634,0.1271055015718955,0.17074057293825928
7635,0.11187748773129906,0.03502415834638431
7636,0.16901103653064797,0.0028478347016594853
7637,0.12316862607681857,7.309919577985034e-06
7638,0.1255612262052143,7.571631138866246e-09
7639,0.12608325606148685,0.005421441963446058
7640,0.12009572537689879,4.0564440271891345e-05
7641,0.19773789591684196,6.2481276910733015e-06
7642,0.14645697709885877,0.21227535974099992
7643,0.0975114768740194,0.03291554007665164
7644,0.10867214029073015,0.046872723179479776
7645,0.2760970322540233,0.35123372192512053
7646,0.18733249014426448,0.02721536644995263
7647,0.149594506975098,0.00013105359457846053
7648,0.13261442009184832,0.0011130575694493368
7649,0.11399338192142397,0.08993484188047483
7650,0.07855669305186497,7.366359699628455e-10
7651,0.14985984739543234,8.379312833037733e-15
7652,0.1175304412467253,0.16206559280995028
7653,0.08513949514177777,0.0003113432321314124
7654,0.1790223921907152,5.414635414821172e-07
7655,0.13161507787826504,2.11084963496088e-05
7656,0.18110749370406284,5.479400125593921e-15
7657,0.09123495062390832,0.0005279222768048043
7658,0.1150214969357719,0.00012702773114713374
7659,0.08796889948118053,0.0008899655551085214
7660,0.1948322588990729,0.00043205078740145427
7661,0.3255427317930374,3.956631326974545e-05
7662,0.09818830705654906,0.005972442212442612
7663,0.0994207446209542,9.578472320023038e-05
7664,0.28686841565339494,0.6363454407327419
7665,0.18409960118537866,2.517155825500167e-05
7666,0.10436456129694797,0.06507089735342929
7667,0.05101880263537184,0.00017437869859066802
7668,0.11901857401883685,0.0036868810029903466
7669,0.11452612386565442,0.0001270789526695417
7670,0.1600141509154208,5.8311258007873277e-05
7671,0.23335033236515426,0.01999116562072117
7672,0.1149058247704145,0.0006185753073029782
7673,0.3570835668568167,7.8852783905897e-07
7674,0.27577621338529634,1.706521347918272e-13
7675,0.10649371602502876,0.0002808129347630739
7676,0.15279086191611224,1.89551622344949e-08
7677,0.19232558083814572,3.6614929405758126e-07
7678,0.22187498181891518,0.0009270765678694065
7679,0.10302365976864336,0.04705028222737874
7680,0.09680530339107156,0.013872227927091689
7681,0.02912857363767381,3.675329679153601e-09
7682,0.11859541059818769,0.008514383485116206
7683,0.11630849927710121,0.10356356611840656
7684,0.0879019916333998,3.1041054524966785e-08
7685,0.10797517248930102,3.18297956647814e-08
7686,0.1061373925631466,0.0015766007980184422
7687,0.33721096830925157,4.6021057191406624e-11
7688,0.10793407009144838,0.11879003215999631
7689,0.12169865079724534,0.0017036477088435585
7690,0.11136904438007791,0.042820134538450585
7691,0.1089153535958739,0.002249531644278951
7692,0.08627993745992578,3.251878089293516e-05
7693,0.13070051175980393,3.5196751344176474e-09
7694,0.1644067663524017,0.010850542617290957
7695,0.2730724668513045,1.4779136380616594e-15
7696,0.14434165863378778,3.137657809398805e-05
7697,0.05626901870105576,0.0029270549341088342
7698,0.2274478338918318,0.06283180770235079
7699,0.08500512925538678,0.0005042928472729287
7700,0.11106793176678907,2.6496681213579925e-05
7701,0.0987504818200123,8.265455667175065e-05
7702,0.06989774586393149,0.00016979949474497474
7703,0.11619727889934546,0.3723240312445005
7704,0.11370141965535782,0.21682026259038126
7705,0.09376187494789505,5.441837754860842e-11
7706,0.09663559999773193,8.63818764874794e-06
7707,0.19198229381517903,2.6117508103903315e-09
7708,0.14742729694702583,0.3096242015430087
7709,0.10656859385912328,0.0719983117389869
7710,0.10699246371732973,0.035002562190285975
7711,0.14731425659460826,7.305677356105603e-10
7712,0.12108520411603219,0.041928007654703184
7713,0.0918916416550362,0.0017846526428596562
7714,0.09917703127683053,0.00017891618695418956
7715,0.0652407368395297,9.30984240706484e-07
7716,0.09691033585732049,0.02335412612461672
7717,0.10736945867839726,0.0038938108734616382
7718,0.1770023238617991,0.00031133328080387886
7719,0.21670963121126147,1.8051082928878148e-11
7720,0.1739573586762291,9.09474100636116e-07
7721,0.16182835253349995,0.0004528272470308412
7722,0.2099435168404561,1.0630652368246024e-06
7723,0.08207688913154601,2.8528170081742803e-07
7724,0.11335203801870125,1.3191401005617742e-08
7725,0.14423641523919703,4.610805011682843e-09
7726,0.19921360764164872,6.453281770749537e-10
7727,0.12343198545089876,0.0016959790368910775
7728,0.15823173364876447,8.912702094562809e-08
7729,0.12732353717152817,0.0402279510046713
7730,0.09262217613146007,0.0043762412275870155
7731,0.10873161665908283,0.0024933790799057877
7732,0.1194737036667093,0.00032308903869232277
7733,0.11376599414812273,0.005175586509423848
7734,0.08990839687374397,7.434267844109318e-11
7735,0.11086231786291308,0.00555795691757083
7736,0.10176470694589206,1.488635493036077e-05
7737,0.12271707982091037,6.490192036506969e-08
7738,0.14596478705149252,0.0005492039370477101
7739,0.10448970036637423,0.007343484437195975
7740,0.1659793465391603,6.085175093151589e-10
7741,0.06691738965446603,0.00029175376587200813
7742,0.09561440047063749,6.058965270872519e-05
7743,0.10930902244687599,1.5247917355062993e-05
7744,0.29011013577061634,2.3031039466273642e-10
7745,0.999997975809021,0.9999999996261881
7746,0.06374492061578557,0.0007629158161717941
7747,0.1671170795649289,1.0668790446279982e-09
7748,0.10040212397783695,0.0006877887587914275
7749,0.20574286194821567,0.0003322388304730828
7750,0.10495096514355853,0.013956961168920229
7751,0.13563554802076536,0.0044627700394709174
7752,0.9999720182903794,0.9999893727005494
7753,0.9999999996095277,1.0
7754,0.14063340911460168,3.515431400588774e-06
7755,0.5155258873131049,1.0394858227657526e-08
7756,0.11462939457098685,3.6716015122940097e-05
7757,0.08142187546655813,5.291684189958627e-06
7758,0.12846915698242828,3.660053279413134e-09
7759,0.10300048337959417,0.00632116670966918
7760,0.12069146498980814,0.014325871716729473
7761,0.12972533618022278,0.5924742696706955
7762,0.154185253488348,8.541528023571683e-10
7763,0.1001962236775782,0.017832813138836636
7764,0.41403919212055235,8.324300994981357e-15
7765,0.10899323918636528,1.51905669132696e-06
7766,0.13934958146635285,0.00013979654707517924
7767,0.5766752149517251,7.190991319905088e-12
7768,0.1773336694242006,1.992536428165331e-09
7769,0.09502255417585907,9.302239213640652e-12
7770,0.13442033727306962,0.00013274698411740673
7771,0.11908136779594125,0.0025858990599800648
7772,0.11916386482221841,1.0498893406181065e-05
7773,0.5872725714045377,4.5701305525686144e-06
7774,0.504987186484587,5.993016428728407e-07
7775,0.2877112229752603,0.0022850830517742227
7776,0.15764620906625548,1.3302244717609738e-05
7777,0.16761439250159788,2.423990811834053e-13
7778,0.1090171893508754,5.66756391929833e-05
7779,0.1385294035841763,0.0006013073197520654
7780,0.11847566344685817,0.0004647136347327649
7781,0.11500192028196767,0.010225163603302346
7782,0.1055754296140645,1.1733611733558165e-06
7783,0.43885266038296816,2.894423946159302e-08
7784,0.23409516548910136,1.516127618679378e-06
7785,0.3020256374725745,2.3275992050998203e-08
7786,0.1211073170558826,3.0106511779327392e-05
7787,0.10968381495795965,0.0019000174964678
7788,0.48130342964854084,9.905813348159984e-08
7789,0.2271028748093192,0.36911879005339204
7790,0.09275954759698969,2.176338406892655e-09
7791,0.16419908645349116,0.00021425559853522862
7792,0.12214980412478586,0.004259682414860006
7793,0.10224744825461757,0.006154226038985991
7794,0.21947141314817514,0.004835590273509243
7795,0.12586911670913953,0.002121907177961376
7796,0.10942899794393865,5.610391451820673e-08
7797,0.08455640027514628,0.04518716425462289
7798,0.10322369279655683,0.0023007521880623384
7799,0.06075643332393701,1.565775431879342e-05
7800,0.11218641020390788,0.0022498825140466108
7801,0.09533549602382041,1.481969803064114e-06
7802,0.1164578338099991,0.012177319775763407
7803,0.1218013278332175,1.6873552089620157e-09
7804,0.09803034686159949,0.0005702216346410658
7805,0.11697053094631008,0.00017506484785698552
7806,0.10168030122962178,9.482999772952295e-11
7807,0.12115410308220657,0.4843493650745831
7808,0.13897603066281236,0.5428974818292129
7809,0.09175097582008161,7.694061095550983e-06
7810,0.15995005957539654,8.480004787789892e-14
7811,0.10051734602035785,0.005176056964492595
7812,0.12949092603444184,1.4513044200406935e-05
7813,0.18255545733537076,1.874362740180776e-05
7814,0.13946849390256674,7.807267315761337e-05
7815,0.1308046682323471,0.004148080526709481
7816,0.03179331006947702,2.4594700529692225e-18
7817,0.10649677182764511,0.035911775570432895
7818,0.08125636805023066,5.9353189942685745e-05
7819,0.12185900367845982,0.06676807859048298
7820,0.10162816259764353,0.04150254824840438
7821,0.13634431423040458,0.005582547533767912
7822,0.10739155302916598,0.16407435496200723
7823,0.18778581302732525,2.966200475575246e-15
7824,0.12565219044251089,0.00407517894587216
7825,0.08853131414655019,6.85378033683742e-07
7826,0.13530521788531272,3.079480970831696e-11
7827,0.09913866851571061,0.0009277633842066991
7828,0.16454723600381166,0.6138572220409407
7829,0.08282580970209459,0.001103903012908649
7830,0.16757574769240546,4.290581524996619e-05
7831,0.09106228772585231,0.0003801906439109452
7832,0.21923550541712225,1.0220029930315519e-11
7833,0.1486828537705955,0.018401536291911262
7834,0.13370425187175664,3.941358337894529e-05
7835,0.10763852304389059,0.10652293666128326
7836,0.3762768761059991,3.7121129453633444e-14
7837,0.11844140175872657,7.491489561652838e-06
7838,0.4556394121858825,1.2256167337283089e-14
7839,0.10136403646762089,0.04904816778490862
7840,0.10165659405060555,3.628799806943183e-13
7841,0.11530726112121693,0.0024594573810973836
7842,0.08365835033331281,0.0003340359703385095
7843,0.13681652393483706,1.7998687619286191e-06
7844,0.11746944720175319,8.946999884666473e-13
7845,0.12740589209686118,0.6159267143559656
7846,0.09493304446433426,5.714470666224e-07
7847,0.0900381193484655,4.385605510651845e-06
7848,0.11799611548978066,0.00014911276123742248
7849,0.10791405609669154,0.00010618344441307678
7850,0.10719679824733029,0.024878529191343764
7851,0.09007840297365821,0.00011225236902840371
7852,0.11492451580896312,4.024112865870362e-06
7853,0.23712619364912382,0.0033253175175816
7854,0.20559260282686126,7.638027620234596e-16
7855,0.11502738301357748,0.0015114689569495738
7856,0.1436784381804093,2.6173631891678064e-06
7857,0.18556457617528654,5.177778806504853e-08
7858,0.24366091957217498,0.03229342382170661
7859,0.06536201969387667,7.666863460660325e-19
7860,0.0952917484720754,0.03953953795458272
7861,0.17912449811020262,2.297246972891182e-06
7862,0.7499261873783829,0.023862121878756717
7863,0.14468507296879218,0.012439577043211773
7864,0.2623070608577747,1.739614255612824e-08
7865,0.10408132602783339,0.00026883446454764235
7866,0.11851342362738664,0.014785320289290192
7867,0.156625974488721,0.19699495356856347
7868,0.11953219523823189,0.44739552167808366
7869,0.14611536854727727,3.629484604414731e-05
7870,0.12681929305082437,2.533152393915584e-07
7871,0.3079255608505465,2.228582034180836e-08
7872,0.11214379742568047,0.00018675083805632216
7873,0.1015499194829897,0.0005307926808083666
7874,0.09842994767913772,0.00044801678433487914
7875,0.09197460374608166,0.000361399689959267
7876,0.0829936126942346,0.010284259362340524
7877,0.23381601160044146,0.05534966588060514
7878,0.1599085418017292,5.012809486468042e-10
7879,0.20580932289493784,0.0007876599215953803
7880,0.060291948983132775,0.0007071363280365318
7881,0.12277372775533353,0.4589664020812092
7882,0.13930412242924592,0.0001878211042847226
7883,0.16745651259885236,0.007062724158486545
7884,0.13204896580898795,0.0007086928064216894
7885,0.09837002424433886,0.008116180382387529
7886,0.2047455417030978,5.91189012232052e-14
7887,0.14572381166986056,9.339324419191504e-06
7888,0.10864271360029701,0.00026798723162974416
7889,0.10761026102937257,0.08295955802220005
7890,0.047234088617972236,1.6461661424904522e-06
7891,0.3038628899786707,2.221465355534197e-09
7892,0.10405063629306416,0.004448595112899297
7893,0.10129678566434175,8.021957529277572e-07
7894,0.11614218788331847,3.381135270465832e-08
7895,0.06799011268618041,5.121545681504252e-05
7896,0.10450989871582626,0.0706016147523079
7897,0.1031872227058916,8.454690924318893e-06
7898,0.09847707556799408,0.00032349900967382586
7899,0.09834003571642609,0.036369111921518205
7900,0.11605881313600637,0.06264057015237084
7901,0.1205030706939035,0.0058092713968367704
7902,0.23051423510976324,8.009012641934648e-08
7903,0.10260546351259434,4.1664043595969565e-06
7904,0.09904253091279176,0.04255161624969532
7905,0.14139822521626846,3.375729804799244e-11
7906,0.3545081836696895,5.947932753236231e-05
7907,0.09185798097908401,3.4810818619129996e-05
7908,0.11266624571857749,0.04294347346380976
7909,0.10828734752978374,0.10650417358317456
7910,0.3349441003337572,0.004750121606854395
7911,0.13047850465980146,0.060428256587453724
7912,0.29851092449407657,1.7138076992664994e-05
7913,0.29369996644133295,5.3827360153559564e-12
7914,0.11928677605094813,0.013382652373249131
7915,0.10327225619187093,0.013837270584667988
7916,0.15506519320869375,0.004479607925277134
7917,0.13012974050896095,0.001080726936150585
7918,0.19935740420535997,3.4981935708465105e-09
7919,0.962669078966149,0.9318759505389735
7920,0.11377482684101997,0.32014447014492814
7921,0.1414588653865329,0.0016605034273178628
7922,0.09833959844868634,0.03035464766541882
7923,0.09174504238992083,1.1001454985869488e-05
7924,0.07101143858917758,1.1620611079422273e-06
7925,0.10734733158622428,3.731914157102894e-06
7926,0.13362776262068157,2.1749805623993255e-05
7927,0.741237637193467,1.401691208024582e-10
7928,0.10444037338552474,0.00019819476065235678
7929,0.13132677278937838,0.008046346336891138
7930,0.09974096019132114,0.00024107887817321943
7931,0.145133796983781,1.4246176197836763e-05
7932,0.10238961850312081,0.023221592674664702
7933,0.17788817346147334,1.3705352410996118e-05
7934,0.10820176769712281,0.009940173086477657
7935,0.11712963076871524,0.001959188874101473
7936,0.11134154024697336,0.027015624776873838
7937,0.2247029532440612,6.917943356849629e-06
7938,0.07844998431014272,1.6308842734302553e-17
7939,0.0867136790723226,2.9673357346463546e-08
7940,0.15413279217823275,2.7633706197846823e-06
7941,0.08059696827702527,1.1614415196024853e-05
7942,0.7071223160172279,1.874826012278647e-08
7943,0.18970784233125013,2.402150691327282e-10
7944,0.11871153257150512,6.887342437396969e-06
7945,0.1288419556946051,5.181294155532476e-05
7946,0.10827666634444906,4.854840696885504e-06
7947,0.18444311827397256,2.4494294623494347e-06
7948,0.09213879535504385,0.008038890576206074
7949,0.13441884666040438,2.271695165769667e-08
7950,0.1304525609907057,5.163091722691046e-06
7951,0.1546203172772164,5.497197254102161e-12
7952,0.09640793810176437,0.00010717509337662
7953,0.17869890311368627,1.054142110381913e-05
7954,0.31272044774551355,0.0009274076843077676
7955,0.23453236085844995,0.02289789603191276
7956,0.06855515564833804,5.8450767121597417e-05
7957,0.15840651645569265,5.512004653683677e-13
7958,0.09918027165025925,0.02447664765767494
7959,0.10336003321596061,0.026972922588313263
7960,0.10967362213856456,4.300248573323669e-09
7961,0.09946419814774381,0.00010354589677963414
7962,0.3774916575160042,5.824199455449616e-08
7963,0.11230791092008748,0.2900814648379704
7964,0.10319987326869681,6.5271653946077135e-06
7965,0.17239801132586213,0.0089183851696971
7966,0.15490238950549035,4.09592083732451e-14
7967,0.10002764876256105,0.00102861893720521
7968,0.06882766648480639,2.2089175257058456e-12
7969,0.0940894528823354,0.00046423568130004
7970,0.7002163079383994,8.210867783975089e-10
7971,0.10865146448020377,0.15142600639245285
7972,0.11316861955952635,0.3075611815740194
7973,0.21672954184378698,0.020727349888902933
7974,0.1414588653865329,0.0016605034273178628
7975,0.15865785772302451,5.61860255314936e-07
7976,0.09661277019621567,0.009499722355121977
7977,0.12980145617728894,0.002843681452452076
7978,0.10283428678306983,0.020228444919653102
7979,0.15408174652075549,0.0022594916908605864
7980,0.1168821469260927,0.0010474408169424503
7981,0.18828288372487184,2.3714204114540578e-08
7982,0.13049407374892777,0.00027753908582362565
7983,0.1477311735508555,3.7538668538161785e-07
7984,0.27028534225002915,1.3247327524152319e-05
7985,0.12004933336548032,0.0016803403211897415
7986,0.14286502572627538,2.6335718358050993e-05
7987,0.23728722803802715,6.113989064875682e-08
7988,0.1628201641736815,0.00023287976955338886
7989,0.10300138510389638,0.08077281636061599
7990,0.24366091957217498,0.03229342382170661
7991,0.13550366792965393,0.00010397077373465201
7992,0.1578904908536456,5.5782667103060505e-05
7993,0.08089744339455966,0.0001013573172480358
7994,0.08915847232779724,3.596068174821445e-06
7995,0.1161092928789769,0.0031893935649973224
7996,0.13458920590068427,2.5742794224233003e-10
7997,0.2558323166615836,0.002777117796044784
7998,0.10287227625422289,0.07500536210665315
7999,0.19921360764164872,6.453281770749537e-10
8000,0.14503237788698292,6.810830905441068e-05
8001,0.13668392481115035,0.0015497525869452508
8002,0.10489943249216985,7.394277918569852e-08
8003,0.15742367196471418,0.010292740260005779
8004,0.09514107820682874,0.0005363601630090296
8005,0.9658139566112451,0.9986045786219386
8006,0.1403512627600509,1.3574301696163504e-10
8007,0.10873275769720041,0.15395909435897162
8008,0.11000372062130565,0.23322730485981746
8009,0.1369552352637298,4.6775676824462087e-07
8010,0.23324382113250522,0.0006349899902346289
8011,0.13281172673625666,9.871006598584266e-07
8012,0.1207743132060286,0.17161083506999247
8013,0.11150766365815691,5.0267377913803516e-08
8014,0.24366091957217498,0.03229342382170661
8015,0.11265876805133966,0.04212416519345827
8016,0.13262546568172223,0.38394066584550957
8017,0.10438539909550441,1.7612812848688553e-06
8018,0.1708837353602183,1.735413520561579e-11
8019,0.10451464307706497,0.03254901891889453
8020,0.1673288665522691,3.492678864837466e-05
8021,0.17714493017572414,2.0990061889411924e-11
8022,0.13187669839266195,8.114522610954025e-05
8023,0.12095628756846483,5.827111203662335e-12
8024,0.12294734646763679,5.886267761929129e-07
8025,0.9977977530036306,0.9999999999999991
8026,0.18772476988580603,1.1001496498471004e-06
8027,0.312105793195442,3.1849536318824336e-11
8028,0.11955638187425555,0.018045498848618988
8029,0.13484132584824657,0.15869258086930244
8030,0.12342516044155223,0.004937242516649109
8031,0.12962314037811157,0.002682311622316137
8032,0.11556004333525043,3.073550135570257e-05
8033,0.12044195686871871,1.6739614869735375e-05
8034,0.08945335064431315,3.1112925535703257e-06
8035,0.09993194441863064,4.3634829689191275e-05
8036,0.11882767819404824,1.7360269733891994e-05
8037,0.14678132764767338,0.019133433973302492
8038,0.12381439258243862,0.004913801024348337
8039,0.08808970197091211,0.0004932817551454752
8040,0.6437247303665964,5.9427155311925455e-08
8041,0.1656621730869841,0.4591827386944627
8042,0.09392202822778938,0.007430620406168951
8043,0.1320457257003081,1.8473842859691527e-08
8044,0.1391853896051251,0.000770753365463616
8045,0.08285474809593482,6.2818504341494856e-06
8046,0.1999553172214121,0.0016880628557844164
8047,0.10080704994518616,0.005276984239098731
8048,0.3651403500352728,6.332193877215264e-10
8049,0.86580748283105,0.9609195955775246
8050,0.14453099364336328,0.0010645968808360225
8051,0.06464435970796545,6.361240303856426e-05
8052,0.14678698542687815,2.3606161524876564e-08
8053,0.09152164911466248,0.002985309624061248
8054,0.12060196624341082,0.006897452140158917
8055,0.2090432714520343,0.002359126649143287
8056,0.09192723836671281,1.0150256157390495e-06
8057,0.09646047562488921,0.003514338089675718
8058,0.10334411616949653,1.0937887831604913e-05
8059,0.09126759057284069,2.8273480843679257e-05
8060,0.18704457245573067,0.2725632306881564
8061,0.161934362400851,9.315316986621435e-12
8062,0.27604682638447825,0.022934961590552222
8063,0.10488307931242204,0.037652317639307396
8064,0.1333113953382838,1.4069058148788802e-08
8065,0.10522100385679765,0.04051201080303715
8066,0.12517955723534913,0.0004529068500894349
8067,0.1048369542156939,0.31734887778955206
8068,0.13426213143426613,4.2913655752291085e-05
8069,0.10001853722639255,0.005832789339601586
8070,0.10672658079014762,0.0021578253589746295
8071,0.10325350808499577,0.055478786307065237
8072,0.21254761797025173,3.356111865142525e-05
8073,0.106936028927396,0.00031406936525120725
8074,0.10113192743078506,0.0009588146891645789
8075,0.14075583390311402,0.003271567944726986
8076,0.2314044990046294,7.55575946945139e-05
8077,0.15818225423468724,0.0007531510931296171
8078,0.10828471828857192,0.006620506508972888
8079,0.10266173708491357,0.0003466352573902533
8080,0.22603072645798694,0.3545079998537229
8081,0.11811128069446393,0.37764668725891803
8082,0.17945758341224533,0.4475496276726659
8083,0.1036655154824309,0.013267186251755835
8084,0.12757118724555533,0.00016192976943471012
8085,0.11448161575140524,0.10689935286462507
8086,0.11437239965046347,0.0002512737831966603
8087,0.15831901609105406,0.013291770992823568
8088,0.21563130454349785,6.83684044933775e-10
8089,0.11924953660994982,0.0003854006912170491
8090,0.11648678897320308,0.14080597815524554
8091,0.11260883445697055,3.2797921323372667e-06
8092,0.11021942615054273,1.110895879297853e-07
8093,0.15983765300866945,6.144445991646257e-05
8094,0.0759587260059289,1.4478581244084313e-08
8095,0.09697578751072862,9.583671157131508e-08
8096,0.6146403156714695,4.735956898194165e-06
8097,0.13399595844472634,0.022227862132254122
8098,0.12484550169642138,0.0021857007281865775
8099,0.384748385081841,0.03914938196658834
8100,0.1068830037369819,0.0007805506931256632
8101,0.1059891144070685,0.008781456470474567
8102,0.9999220327495408,0.999999972622181
8103,0.24908527748422557,0.0004556739998400001
8104,0.14374646914791325,0.003745343848117032
8105,0.17219454273809254,0.021469379508702938
8106,0.15305146724596663,0.2355461594075806
8107,0.29085809320878636,0.002328555570981674
8108,0.11907005457540856,0.0004774364739556669
8109,0.23368532099598205,0.008388828968573118
8110,0.13716053692314492,0.0021488628863169405
8111,0.10625296933883435,0.013539387809952341
8112,0.1764254300808653,6.87620777388869e-08
8113,0.0956031712960379,1.2506973542016641e-10
8114,0.2522125574256508,6.351245536262006e-06
8115,0.20526710057369313,0.015404590101748725
8116,0.11603602565437836,1.760770969756603e-13
8117,0.1697207188519434,3.592317210922672e-10
8118,0.19936255292096586,4.66050282157275e-05
8119,0.11074574281138919,0.2596337851028277
8120,0.06690871665273374,8.264792596550615e-08
8121,0.14026495195945848,0.004814796101946132
8122,0.10752446220590463,8.1405419943726e-05
8123,0.1221027968897524,0.01721572036538895
8124,0.10534864990764307,0.04517775800526963
8125,0.07381840206388107,0.0001926829235744247
8126,0.6791167672439484,2.5991920435514074e-05
8127,0.1758766686979246,0.017830694629037358
8128,0.10695370727926574,0.001971311354036813
8129,0.9740175724846897,7.748534966302201e-09
8130,0.21485754131304433,0.002228189122865591
8131,0.14669773733608704,0.007825694767503935
8132,0.12596292335822534,1.177121968962303e-06
8133,0.09310640854337882,2.577943523063798e-18
8134,0.11486026057372518,0.2922469654758532
8135,0.12628837723827877,1.3718515144479434e-14
8136,0.08308517049242675,0.002842701850723359
8137,0.2911388120332014,5.884907193423381e-05
8138,0.2351150519669017,0.003324507130660337
8139,0.10074712277241651,0.01470871045396384
8140,0.2506284544302051,6.37625274804418e-11
8141,0.9746650954330766,0.9995527138138668
8142,0.05852116372438101,3.0044270726906384e-06
8143,0.04970300188766461,6.419655004742557e-15
8144,0.11743451265910307,0.062412627858126256
8145,0.1733935680412211,0.00016747735369793706
8146,0.9999990055424202,0.9999999999998874
8147,0.19469884826693512,1.886666097756196e-11
8148,0.43730777022480316,1.4449688149082606e-13
8149,0.209988612989901,0.25952006875779193
8150,0.09247702242267557,2.837953520146696e-08
8151,0.07610785148374791,1.2786327885435293e-12
8152,0.10983206773507619,1.983614761010045e-06
8153,0.10620469322838279,0.00708378118245469
8154,0.1401598254101096,8.477393240372337e-06
8155,0.18677190500004012,2.5924174938144804e-06
8156,0.11449498347453316,0.014542296388766229
8157,0.11693790723198588,0.0010656139299045561
8158,0.2571816308595223,1.5124251282154496e-06
8159,0.15422914284659647,0.008271562316146338
8160,0.7504640682427944,2.3264074253172127e-07
8161,0.18875352670901988,1.5361547049642615e-13
8162,0.12646281206090243,2.5222113981985922e-05
8163,0.11302299417319982,0.012383125977413815
8164,0.1514490722109812,1.028496332521305e-09
8165,0.09514911463856393,4.326611776353645e-11
8166,0.9683316663423038,0.9984278169451544
8167,0.1174766320592917,0.027596226087197775
8168,0.18961238510643916,5.566266252556654e-06
8169,0.1160252348897049,0.02224133612590753
8170,0.9995686359331758,1.0
8171,0.13294530063080529,0.00022737101224058835
8172,0.11663172972519537,0.2024198219103443
8173,0.05485611383078224,4.272744665942641e-07
8174,0.0923116023293109,3.989620704984867e-06
8175,0.10192324821435689,0.002669539491258703
8176,0.0842038146866894,0.00011857197895806981
8177,0.3203047973065617,1.943097619446738e-13
8178,0.1702023749221136,0.01326828477576568
8179,0.007664722532538862,1.975499390028369e-08
8180,0.13591937825040687,0.10681757583665408
8181,0.1031384229015171,1.1587886741808672e-06
8182,0.15780565862088716,4.365251500993921e-12
8183,0.040404548353035155,5.403325653719928e-08
8184,0.7753912271746384,6.194169624641216e-09
8185,0.24325029551742208,3.6249390922099114e-14
8186,0.20901969224144576,7.277743389217532e-05
8187,0.12451911786646934,0.0002002156855399731
8188,0.14239758472041955,0.004240010203091888
8189,0.22215475860453926,1.3119623836556533e-09
8190,0.1418894149142125,0.004215691881996478
8191,0.4367492167830722,2.817910102943964e-06
8192,0.16869465740897463,2.2901968887732114e-12
8193,0.09781193535379673,9.38095038797026e-08
8194,0.4670751371581557,8.068655243558225e-10
8195,0.3348621285867176,1.5136065471969367e-08
8196,0.1696398002711049,0.0026769128442687413
8197,0.26771445467017146,0.0005964159569850222
8198,0.11595303100175808,0.015823027555968046
8199,0.13552371364716845,0.011686806393952937
8200,0.13533870845198467,0.246846051367193
8201,0.11420271844139732,2.377423736385416e-06
8202,0.24416176270365303,6.68799512637106e-10
8203,0.7971491936170297,7.772908613976311e-07
