idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
1910,0.157940782,8.39E-09,0,0.004422222,0.002644379,0.041251848,0
1911,0.09004544,0.001306349,0,1.44E-06,0.000678022,0.023007813,0
1912,0.103339476,1.89E-06,0,0.005388889,0.008122846,0.029213275,0
1913,0.167021661,5.98E-07,0,9.43E-06,0.000706274,0.041934492,0
1914,0.114336159,0.001294734,0,0,0.000296111,0.028981751,0
1915,0.100461283,0.001255684,0,0.000889172,0.00101332,0.025904865,0
1916,0.100461283,0.001255684,0,0.000889172,0.00101332,0.025904865,0
1917,0.475977211,2.95E-08,0,0.005611111,0.001597043,0.120796349,0
1918,0.475977211,2.95E-08,0,0.005611111,0.001597043,0.120796349,0
1919,0.125879061,1.35E-08,0,0.000341111,0.000115207,0.031583848,0
1920,0.100504583,1.35E-07,0,0,8.23E-05,0.025146751,0
1921,0.139501063,0.532925181,0,0.0026081,0.002746558,0.169445225,0
1922,0.115192624,0.00027521,0,0.000372549,0.001355771,0.029299038,0
1923,0.091065048,1.01E-06,0,6.35E-05,0.005865006,0.024248638,0
1924,0.261225841,0.000243323,0,0.000668547,0.000343438,0.065620287,0
1925,0.137767062,0.070832262,0,0.000672316,0.001071499,0.052585785,0
1926,0.143421676,0.334014781,0,0.000669949,0.001055108,0.119790379,0
1927,0.121792001,0.141156089,0,0,0.000717014,0.065916276,0
1928,0.128386017,0.008382571,0,0.000756257,0.001038777,0.034640906,0
1929,0.090049782,0.000151099,0,0,0.000631068,0.022707987,0
1930,0.141648639,0.017856004,0,0.000452677,0.00100648,0.04024095,0
1931,0.146133249,0.026358846,0,0.001226379,0.000944791,0.043665816,0
1932,0.116977433,0.017901164,0,0,0.001057199,0.033983949,0
1933,0.116977433,0.017901164,0,0,0.001057199,0.033983949,0
1934,0.095924357,0.007160692,0,0.001556257,0.00085179,0.026373274,0
1935,0.139278223,2.48E-05,0,0.000555556,0.002139221,0.035499462,0
1936,0.381407516,2.94E-05,0,0.001417111,0.022361834,0.101303954,0
1937,0.381407516,2.94E-05,0,0.001417111,0.022361834,0.101303954,0
1938,0.15983463,0.001433692,0,0,0.001537789,0.040701528,0
1939,0.121543507,0.001102632,0,0,0.000780577,0.030856679,0
1940,0.103856631,2.72E-05,0,0,0.000433785,0.026079405,0
1941,0.114007795,0.003070459,0,0,0.000411249,0.029372376,0
1942,0.102556202,0.01749778,0,0,0.000620552,0.030168634,0
1943,0.264923423,1.04E-05,0,0.000982099,0.003247779,0.067290915,0
1944,0.527514642,1.52E-05,0,0.019076261,0.394019182,0.235156332,0
1945,0.134451245,0.000676788,0,0,0.000404935,0.033883242,0
1946,0.195467749,0.681654789,0,0.001479036,0.016492924,0.223773625,0
1947,0.13494915,0.008026603,0,8.64E-06,0.000523896,0.035877074,0
1948,0.157659718,0.00230765,0,0,0.001071157,0.040259631,0
1949,0.136555433,3.81E-09,0,0.000133333,0.00038595,0.03426868,0
1950,0.158135852,0.005731819,0,0.000813977,0.000992874,0.04141863,0
1951,0.17323903,1.56E-10,0,0.000972312,0.000239575,0.043612729,0
1952,0.101915025,0.000639497,0,1.95E-06,0.00022098,0.025694362,0
1953,0.10810559,0.000210324,0,0,0.000353725,0.027167409,0
1954,0.089816444,0.000183408,0,3.03E-06,0.000201833,0.022551179,0
1955,0.122567438,1.20E-05,0,0,0.000677122,0.030814128,0
1956,0.099477858,0.008126866,0,0,0.000867791,0.027118129,0
1957,0.040427356,6.23E-05,0,0,0.000115737,0.010151352,0
1958,0.300993475,2.13E-05,0,0.009429382,0.02886752,0.084827922,0
1959,0.380697705,0.000203977,0,7.44E-06,0.007077751,0.096996718,0
1960,0.136132846,1.46E-05,0,0,0.001181572,0.034332261,0
1961,0.391501911,1.51E-09,0,0.00268324,0.000388829,0.098643495,0
1962,0.391501911,1.51E-09,0,0.00268324,0.000388829,0.098643495,0
1963,0.099648197,6.88E-07,0,4.30E-06,0.00079915,0.025113084,0
1964,0.71307503,2.76E-05,0,0.011222222,0.002554064,0.181719739,0
1965,0.119968946,0.220450371,0,0.001121156,0.001058507,0.085649745,0
1966,0.189225497,0.015699506,0,0.00056061,0.000780989,0.05156665,0
1967,0.260119987,3.38E-05,0,0.001135434,0.001521787,0.065702763,0
1968,0.110263254,0.072773612,0,0,0.001421362,0.046114557,0
1969,0.112978921,0.007314831,0,0.003001128,0.002053606,0.031337122,0
1970,0.108684995,0.035656588,0,0,0.001345088,0.036421668,0
1971,0.108301585,0.015161059,0,0,0.001189231,0.031162969,0
1972,8.78E-06,8.84E-10,0,0.004922222,0.000780117,0.001427779,0
1973,0.088664444,1.09E-09,0,0,0.000287417,0.022237966,0
1974,0.185186861,1.10E-08,0,0.003633333,0.000134503,0.047238677,0
1975,0.098566039,0.000297887,0,2.83E-07,0.001137711,0.02500048,0
1976,0.486541958,4.31E-06,0,0.006736407,0.000205537,0.123372053,0
1977,0.119609187,0.001768166,0,6.76E-07,0.00099253,0.03059264,0
1978,0.123009296,0.010748631,0,4.31E-07,0.000970217,0.033682144,0
1979,0.131574811,0.015338578,0,0,0.002640363,0.037388438,0
1980,0.131574811,0.015338578,0,0,0.002640363,0.037388438,0
1981,0.131574811,0.015338578,0,0,0.002640363,0.037388438,0
1982,0.121403954,3.23E-06,0,0,0.00033547,0.030435664,0
1983,0.121403954,3.23E-06,0,0,0.00033547,0.030435664,0
1984,0.110175187,0.001622947,0,0,0.001624134,0.028355567,0
1985,0.106587546,0.000640585,0,0,0.00127755,0.02712642,0
1986,0.109003662,0.003472133,0,0.000333617,0.001334267,0.02853592,0
1987,0.099001228,0.004068848,0,6.64E-07,0.000891892,0.025990658,0
1988,0.140933306,0.000437409,0,0,0.001084944,0.035613915,0
1989,0.140576724,0.001176583,0,1.14E-05,0.000528749,0.03557337,0
1990,0.139529274,0.003019526,0,2.57E-06,0.000450145,0.035750378,0
1991,0.124192695,0.008736785,0,3.25E-06,0.002278996,0.033802931,0
1992,0.118416724,8.54E-06,0,2.83E-07,0.002549363,0.030243728,0
1993,0.202630319,0.010349255,0,0.000458509,0.000704388,0.053535618,0
1994,0.202630319,0.010349255,0,0.000458509,0.000704388,0.053535618,0
1995,0.202630319,0.010349255,0,0.000458509,0.000704388,0.053535618,0
1996,0.202630319,0.010349255,0,0.000458509,0.000704388,0.053535618,0
1997,0.202630319,0.010349255,0,0.000458509,0.000704388,0.053535618,0
1998,0.202630319,0.010349255,0,0.000458509,0.000704388,0.053535618,0
1999,0.113288688,0.025045654,0,5.71E-07,0.000841242,0.034794039,0
2000,0.273408117,1.06E-13,0,0.000666667,0.000217904,0.068573172,0
2001,0.207337057,5.00E-11,0,2.31E-06,3.48E-05,0.05184354,0
2002,0.206499316,2.79E-15,0,9.95E-06,7.72E-05,0.051646605,0
2003,0.316109288,6.54E-06,0,0.020886065,0.000306898,0.084327197,0
2004,0.11747241,4.52E-08,0,8.20E-06,0.000178485,0.029414786,0
2005,0.294938103,0.325144885,0,0.001479281,0.032808346,0.163592654,0
2006,0.294938103,0.325144885,0,0.001479281,0.032808346,0.163592654,0
2007,0.294938103,0.325144885,0,0.001479281,0.032808346,0.163592654,0
2008,0.294938103,0.325144885,0,0.001479281,0.032808346,0.163592654,0
2009,0.18148564,0.007616829,0,0.001392599,0.001876553,0.048092905,0
2010,0.121496301,0.006530451,0,6.50E-07,0.001929917,0.03248933,0
2011,0.094591242,8.40E-08,0,7.99E-06,0.00025979,0.023714777,0
2012,0.102867496,4.73E-06,0,7.13E-07,0.000236733,0.025777419,0
2013,0.177623245,7.04E-07,0,0.000914462,0.001309255,0.044961917,0
2014,0.6057579,0.010342817,0,0.007430258,0.426893205,0.262606045,0
2015,0.6057579,0.010342817,0,0.007430258,0.426893205,0.262606045,0
2016,0.6057579,0.010342817,0,0.007430258,0.426893205,0.262606045,0
2017,0.455577887,2.44E-06,0,0.004933333,0.012246845,0.118190126,0
2018,0.163982718,6.24E-11,0,0,0.000292,0.04106868,0
2019,0.135968089,0.00082359,0,0,0.000419802,0.03430287,0
2020,0.125256059,0.001617965,0,0.000450475,0.000497064,0.031955391,0
2021,0.205465949,7.76E-05,0,0.002929256,0.003748532,0.053055331,0
2022,0.130260868,8.71E-05,0,0,0.001975572,0.033080886,0
2023,0.436497839,9.31E-12,0,0.013787504,0.078481355,0.132191675,0
2024,0.14035674,4.48E-05,0,0,0.000947717,0.035337308,0
2025,0.163682269,7.42E-13,0,0.002983333,7.23E-06,0.041668208,0
2026,0.151897115,3.55E-07,0,1.30E-06,0.001813755,0.038428131,0
2027,0.169090244,0.000405621,0,1.85E-05,0.001442969,0.042739323,0
2028,0.167213889,2.47E-06,0,3.02E-06,0.001630516,0.042212473,0
2029,0.137496439,4.39E-07,0,0,0.000122035,0.034404728,0
2030,0.106413752,0.002896987,0,0,0.001157927,0.027617167,0
2031,0.170842283,5.82E-06,0,1.68E-06,0.000121309,0.042742772,0
2032,0.243236688,3.75E-08,0,0.000667705,0.000396102,0.061075133,0
2033,0.128432236,0.000465063,0,0.001610211,0.000687503,0.032798753,0
2034,0.151228445,0.011380181,0,6.83E-06,0.001090125,0.040926396,0
2035,0.121338383,0.000131405,0,0,0.000570018,0.030509952,0
2036,0.102197175,3.59E-05,0,0.000980726,0.000805577,0.026004841,0
2037,0.072229507,0.000105253,0,0,0.000137477,0.018118059,0
2038,0.86954838,0.122286213,0,0.028078283,0.602643547,0.405639106,0
2039,0.86954838,0.122286213,0,0.028078283,0.602643547,0.405639106,0
2040,0.093770592,0.000481886,0,0,0.000313896,0.023641593,0
2041,0.110527179,0.000147559,0,3.42E-05,0.000216392,0.02773133,0
2042,0.144736005,0.018553085,0,0.000689513,0.001398146,0.041344187,0
2043,0.089525989,1.41E-05,0,0,0.000548379,0.02252212,0
2044,0.110920821,0.017301045,0,0,0.00062916,0.032212756,0
2045,0.110920821,0.017301045,0,0,0.00062916,0.032212756,0
2046,0.39316667,3.83E-08,0,0.006545266,0.003363509,0.100768871,0
2047,0.172664726,0.065851795,0,1.28E-06,0.000922381,0.059860045,0
2048,0.103508935,0.020718201,0,0,0.000869354,0.031274123,0
2049,0.09587274,0.000194919,0,0.0008,0.001223886,0.024522886,0
2050,0.12514095,0.001238665,0,0.000333333,0.001496289,0.032052309,0
2051,0.214095506,0.001721774,0,1.90E-05,0.001725047,0.054390329,0
2052,0.163614215,0.001901595,0,0.000796505,0.007595761,0.043477019,0
2053,0.113244728,0.005619362,0,1.65E-07,0.001315389,0.030044911,0
2054,0.103366101,0.008524885,0,0,0.000890253,0.02819531,0
2055,0.111639505,0.000824341,0,0,0.001597937,0.028515446,0
2056,0.093115126,0.0026959,0,1.65E-07,0.001105779,0.024229243,0
2057,0.114373634,5.30E-05,0,0.000666667,0.001061925,0.029038808,0
2058,0.087599241,0.004036317,0,7.02E-07,0.000602332,0.023059648,0
2059,0.080570206,3.54E-06,0,2.88E-06,0.000322092,0.020224678,0
2060,0.136189845,0.409621515,0,9.40E-06,0.001858227,0.136919745,0
2061,0.301997318,5.50E-09,0,0.00796319,0.000435103,0.077598904,0
2062,0.737655382,1.99E-12,0,0.030645156,0.016374104,0.19616866,0
2063,0.103944889,0.000258546,0,0.003759647,0.003757181,0.027930066,0
2064,0.087360704,7.98E-05,0,0,0.000294835,0.021933827,0
2065,0.073069453,6.95E-09,0,0,0.000202991,0.018318113,0
2066,0.139234799,1.84E-05,0,0.000407407,0.001820102,0.035370176,0
2067,0.104910252,0.002054566,0,0,0.000919424,0.026971061,0
2068,0.171300387,0.001523042,0,0.007553722,0.00308237,0.04586488,0
2069,0.121184128,0.133072787,0,4.65E-06,0.001346253,0.063901956,0
2070,0.104051326,0.000871497,0,0,0.000995841,0.026479666,0
2071,0.187098222,2.97E-07,0,0.00181974,0.010318976,0.049809309,0
2072,0.187098222,2.97E-07,0,0.00181974,0.010318976,0.049809309,0
2073,0.189131763,4.22E-10,0,0,0.003712819,0.048211146,0
2074,0.255877841,1.74E-10,0,0.033003153,0.00901278,0.074473444,0
2075,0.122944313,0.031884202,0,4.25E-06,0.000827109,0.038914969,0
2076,0.120684022,0.012743718,0,9.18E-07,0.000757474,0.033546533,0
2077,0.026536182,1.13E-11,0,2.45E-06,0.000361973,0.006725152,0
2078,0.10813407,0.004389953,0,1.95E-06,0.000326512,0.02821312,0
2079,0.106539129,0.048356853,0,0,0.000819161,0.038928786,0
2080,0.104176685,0.083120152,0,0,0.000724603,0.04700536,0
2081,0.127515685,4.94E-09,0,2.45E-06,0.000204855,0.031930749,0
2082,0.366463785,5.39E-13,0,0.001666667,0.004663136,0.093198397,0
2083,0.234402663,0.018787304,0,0.001668554,0.008869508,0.065932007,0
2084,0.072103719,0.000302177,0,0.000138758,0.0002535,0.018199539,0
2085,0.119968078,4.05E-06,0,0.038596825,0.000237473,0.039701608,0
2086,0.119968078,4.05E-06,0,0.038596825,0.000237473,0.039701608,0
2087,0.330304309,5.98E-06,0,0.020097619,0.000195679,0.087650896,0
2088,0.206727069,2.71E-09,0,0.000608386,0.00205343,0.052347222,0
2089,0.097650701,6.27E-07,0,0.000333579,0.000346126,0.024582758,0
2090,0.082088276,1.49E-10,0,0,0.000201466,0.020572436,0
2091,0.118943141,0.000230147,0,0,0.00072832,0.029975402,0
2092,0.134358022,8.57E-09,0,1.02E-06,0.000391822,0.033687718,0
2093,0.435197952,5.69E-07,0,0.004621984,0.002695463,0.110628992,0
2094,0.148687796,0.156548441,0,0.006716777,0.002812885,0.078691475,0
2095,0.081758588,0.001186583,0,0.001512551,0.001083963,0.021385421,0
2096,0.105778005,1.01E-05,0,0,0.000476787,0.026566233,0
2097,0.344141272,0.033941448,0,9.50E-06,0.026122072,0.101053572,0
2098,0.12733845,0.359740857,0,0,0.000724869,0.121951044,0
2099,0.108354167,0.002322141,0,0,0.001433023,0.028027333,0
2100,0.117023588,0.42636656,0,0.002311583,0.003717101,0.137354708,0
2101,0.113857984,8.82E-06,0,7.57E-07,0.000699945,0.028641877,0
2102,0.163623251,7.45E-08,0,0,0.000924975,0.041137075,0
2103,0.489353696,8.38E-05,0,0.011933333,0.00434632,0.126429282,0
2104,0.103849961,0.001639001,0,2.83E-07,0.001071175,0.026640105,0
2105,0.04241095,9.96E-06,0,0.0004,0.000153855,0.010743691,0
2106,0.11546637,0.356298273,0,8.04E-05,0.001206448,0.118262879,0
2107,0.101211268,0.011169852,0,0.000389537,0.000548696,0.028329838,0
2108,0.105951814,0.057012204,0,7.22E-05,0.000974728,0.041002739,0
2109,0.104544349,0.004093792,0,1.41E-06,0.001081514,0.027430267,0
2110,0.10329706,0.000209475,0,0,0.000888052,0.026098647,0
2111,0.107540661,0.01050217,0,0.00082335,0.001725754,0.030147984,0
2112,0.103035713,0.023485631,0,0,0.000872194,0.031848384,0
2113,0.091300371,0.000326818,0,2.88E-06,0.000718409,0.023087119,0
2114,0.100368101,0.00061059,0,0,0.000393603,0.025343073,0
2115,0.087029594,9.59E-05,0,2.77E-06,0.00021696,0.021836313,0
2116,0.191637034,1.56E-05,0,0.001002681,0.008711451,0.050341686,0
2117,0.151631962,0.059431504,0,0.033015774,0.018294152,0.065593348,0
2118,0.095330823,0.002313454,0,5.82E-07,0.000339264,0.024496031,0
2119,0.123621872,6.52E-09,0,0,0.000182542,0.030951105,0
2120,0.24525907,2.05E-06,0,0.009662481,0.022390394,0.0693285,0
2121,0.163683905,2.45E-11,0,0.000151802,0.007204107,0.042759954,0
2122,0.102002909,0.023225422,0,2.83E-07,0.000913003,0.031535404,0
2123,0.097403017,0.001290318,0,1.05E-06,0.000672004,0.024841597,0
2124,0.104229117,0.017544741,0,7.52E-07,0.000984504,0.030689778,0
2125,0.111737885,0.002939271,0,0.000444849,0.001443709,0.029141429,0
2126,0.102438062,0.160313412,0,0.000562,0.001385666,0.066174785,0
2127,0.102631584,0.003212297,0,0,0.000784859,0.026657185,0
2128,0.182463616,0.178683768,0,0.006250013,0.005075102,0.093118125,0
2129,0.155699364,0.000511408,0,0.001077778,0.000815051,0.0395259,0
2130,0.108725586,0.290726871,0,7.02E-07,0.000953871,0.100101757,0
2131,0.126575477,0.000320927,0,0,0.000533881,0.031857571,0
2132,0.112588143,4.21E-05,0,0.000451619,0.001789206,0.028717755,0
2133,0.212811007,2.82E-10,0,0.004696075,0.024102989,0.060402518,0
2134,0.23864482,0.004255584,1,5.20E-06,0.002015248,0.061230213,0
2135,0.117468479,0.011712096,0,1.37E-06,0.002817684,0.032999908,0
2136,0.122035233,0.000263286,0,2.31E-06,0.000418863,0.030679923,0
2137,0.114670637,0.034437464,0,0.003257334,0.002423645,0.03869727,0
2138,0.114670637,0.034437464,0,0.003257334,0.002423645,0.03869727,0
2139,0.115708923,0.000442409,0,0,0.000827778,0.029244777,0
2140,0.118399477,0.000515995,0,0,0.00076658,0.029920513,0
2141,0.161505575,0.000990588,0,0,0.002735739,0.041307975,0
2142,0.031718839,7.76E-09,0,1.27E-06,5.62E-05,0.007944085,0
2143,0.096383609,4.68E-10,0,0,0.000500695,0.024221076,0
2144,0.08315261,4.52E-06,0,0.00044469,0.000555751,0.021039394,0
2145,0.10445558,0.05927101,0,0,0.00100323,0.041182455,0
2146,0.094822279,0.000825766,0,0.000133333,0.00110376,0.024221285,0
2147,0.22759039,3.70E-08,0,0.003171979,0.069250196,0.07500315,0
2148,0.16399791,5.00E-11,0,1.08E-05,0.000921271,0.041232505,0
2149,0.125562875,0.000702736,0,0,0.000879673,0.031786321,0
2150,0.105419767,0.001357738,0,0,0.000824941,0.026900611,0
2151,0.2111672,1.20E-06,0,0.000448408,0.001767261,0.053346016,0
2152,0.2111672,1.20E-06,0,0.000448408,0.001767261,0.053346016,0
2153,0.218573544,2.95E-05,0,0.002252047,0.008172691,0.057256942,0
2154,0.997685985,2.70E-07,0,0.105004762,0.002434604,0.276281405,0
2155,0.997685985,2.70E-07,0,0.105004762,0.002434604,0.276281405,0
2156,0.997685985,2.70E-07,0,0.105004762,0.002434604,0.276281405,0
2157,0.113236772,0.011413642,0,0,0.00100107,0.031412871,0
2158,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2159,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2160,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2161,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2162,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2163,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2164,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2165,0.107928325,7.12E-07,0,0,0.000237239,0.027041569,0
2166,0.101465566,0.000776924,0,0,0.000580238,0.025705682,0
2167,0.126987683,0.012026052,0,0,0.001848871,0.035215652,0
2168,0.126987683,0.012026052,0,0,0.001848871,0.035215652,0
2169,0.105387992,0.00771925,0,0,0.001217925,0.028581292,0
2170,0.109062004,0.007736454,0,0,0.001131752,0.029482552,0
2171,0.079281759,0.000409775,0,0,0.00044241,0.020033486,0
2172,0.131046414,2.35E-08,0,0,0.000901452,0.032986973,0
2173,0.197069912,7.64E-06,0,0.001619262,0.004656568,0.050838344,0
2174,0.197069912,7.64E-06,0,0.001619262,0.004656568,0.050838344,0
2175,0.108601548,0.01089935,0,0,0.001603053,0.030275988,0
2176,0.104085759,0.110844822,0,1.78E-06,0.000808063,0.053935106,0
2177,0.104216673,6.86E-12,0,0,0.000593397,0.026202517,0
2178,0.122543514,3.34E-11,0,0,0.00069942,0.030810733,0
2179,0.113563402,0.000375227,0,1.65E-07,0.001351168,0.028822491,0
2180,0.128761797,0.001233972,0,0.002111111,0.005679636,0.034446629,0
2181,0.102774905,8.95E-10,0,0,0.000356543,0.025782862,0
2182,0.102774905,8.95E-10,0,0,0.000356543,0.025782862,0
2183,0.187012384,2.96E-08,0,0,0.002860847,0.047468315,0
2184,0.208085584,1.07E-10,0,0.003444444,0.00321727,0.053686825,0
2185,0.17024602,6.50E-09,0,1.02E-05,0.001494626,0.042937704,0
2186,0.026752903,9.43E-14,0,0,1.77E-05,0.006692646,0
2187,0.099626316,7.19E-13,0,0,0.000341303,0.024991905,0
2188,0.106357881,0.002559437,0,5.71E-07,0.001203983,0.027530468,0
2189,0.164030089,6.59E-11,0,0.00072767,0.001783074,0.041635209,0
2190,0.164030089,6.59E-11,0,0.00072767,0.001783074,0.041635209,0
2191,0.188004842,9.21E-11,0,1.98E-05,0.002352145,0.047594196,0
2192,0.183204144,2.95E-10,0,0,0.00064773,0.045962969,0
2193,0.1644718,3.86E-11,0,6.64E-06,0.002484454,0.041740723,0
2194,0.074825694,2.22E-07,0,0,0.000556924,0.01884571,0
2195,0.180540573,0.702514524,0,0.002273832,0.004990795,0.222579931,0
2196,0.543449216,1.44E-10,1,0.005168042,3.30E-05,0.137162562,0
2197,0.131980248,1.28E-07,0,0.000611111,0.005563122,0.034538652,0
2198,0.208114813,0.008104709,0,0.003217747,0.003794703,0.055807993,0
2199,0.208114813,0.008104709,0,0.003217747,0.003794703,0.055807993,0
2200,0.208114813,0.008104709,0,0.003217747,0.003794703,0.055807993,0
2201,0.208114813,0.008104709,0,0.003217747,0.003794703,0.055807993,0
2202,0.149109699,3.99E-06,0,0.0021,0.002709046,0.038480683,0
2203,0.071199044,2.54E-05,0,3.17E-06,0.000214924,0.017860636,0
2204,0.090051801,1.14E-06,0,2.45E-06,0.000164301,0.022554924,0
2205,0.869472441,1.37E-06,0,0.133437302,0.006814162,0.252431319,0
2206,0.285429187,0.2037622,0,0.017733333,0.000291984,0.126804176,0
2207,0.212504169,0.019024635,0,0.001182809,0.003226188,0.05898445,0
2208,0.115579289,9.83E-07,0,0,0.000106307,0.028921645,0
2209,0.084641035,1.39E-09,0,0,0.000104129,0.021186291,0
2210,0.179986528,2.70E-07,0,0.019877513,0.018554055,0.054604592,0
2211,0.156476835,2.19E-13,0,0,0.00062037,0.039274301,0
2212,0.075137118,3.60E-07,0,0,0.00035454,0.018873004,0
2213,0.154757078,0.109624913,0,0.003813072,0.002836707,0.067757942,0
2214,0.104834728,0.012615459,0,0,0.000568183,0.029504593,0
2215,0.145271129,0.078492687,0,0.001116136,0.00572007,0.057650006,0
2216,0.084691122,0.001662788,0,9.89E-07,0.000496807,0.021712927,0
2217,0.344187369,6.84E-06,0,0.006502501,0.024948418,0.093911281,0
2218,0.177396297,2.13E-07,0,0.000333333,0.000553646,0.044570872,0
2219,0.120852356,0.069745064,0,0.000333579,0.001126645,0.048014411,0
2220,0.198917047,0.224670214,0,0.026379426,0.031394751,0.12034036,0
2221,0.076966915,3.14E-07,0,0.000613991,0.000471657,0.019513219,0
2222,0.430261302,7.21E-18,0,0.012833333,1.21E-05,0.110776694,0
2223,0.098035589,1.13E-10,0,0,0.000457682,0.024623318,0
2224,0.12122924,0.003837175,0,0,0.000642706,0.03142728,0
2225,0.135849261,0.039063378,0,0.000669562,0.000507575,0.044022444,0
2226,0.108103821,0.086562605,0,0,0.003268402,0.049483707,0
2227,0.120147104,0.016756136,0,0.000333333,0.002886218,0.035030698,0
2228,0.085336796,3.52E-08,0,0.000333333,0.000312584,0.021495687,0
2229,0.668930476,6.53E-06,1,0.008101232,0.027020409,0.176014662,0
2230,0.088258255,6.65E-05,0,0,0.000432673,0.022189356,0
2231,0.088258255,6.65E-05,0,0,0.000432673,0.022189356,0
2232,0.102130079,0.056288459,0,2.83E-07,0.000841458,0.03981507,0
2233,0.132853304,0.134553113,0,4.90E-06,0.003550636,0.067740489,0
2234,0.215414742,3.78E-05,0,0.000334603,0.00831014,0.056024326,0
2235,0.108509336,0.000181523,0,0,0.001035405,0.027431566,0
2236,0.117833838,0.000143469,0,1.07E-06,0.002230749,0.030052282,0
2237,0.10056202,0.001518562,0,0.003666832,0.001491138,0.026809638,0
2238,0.150456873,1.03E-05,0,0,0.001632263,0.038024852,0
2239,0.101046517,1.18E-06,0,0,0.001240822,0.02557213,0
2240,0.13481168,3.58E-12,0,1.04E-06,0.001222182,0.034008725,0
2241,0.121543605,1.11E-08,0,0.005255449,0.001923808,0.032180719,0
2242,0.179540992,1.04E-13,0,0.000333333,0.001242956,0.04527932,0
2243,0.128417826,0.001054125,0,0,0.000558849,0.0325077,0
2244,0.102566754,0.013151725,0,5.71E-07,0.000984258,0.029175827,0
2245,0.088020745,0.009638569,0,2.83E-07,0.000572119,0.024557929,0
2246,0.131083936,0.028119913,0,0,0.000736069,0.03998498,0
2247,0.293096086,2.47E-15,0,0.000380573,7.18E-06,0.073370959,0
2248,0.244777039,6.06E-14,0,0.003511875,1.00E-05,0.06207473,0
2249,0.34043647,2.49E-14,0,7.82E-07,5.58E-06,0.085110709,0
2250,0.405143922,2.05E-08,0,0.001500245,6.54E-05,0.101677409,0
2251,0.761378885,2.11E-09,0,0.0173494,0.003321855,0.195512536,0
2252,0.119744333,0.000557213,0,0.000334406,0.002297066,0.030733255,0
2253,0.119744333,0.000557213,0,0.000334406,0.002297066,0.030733255,0
2254,0.108299101,0.000643664,0,2.87E-07,0.001507108,0.02761254,0
2255,0.09517039,0.020319733,0,3.96E-06,0.001014018,0.029127026,0
2256,0.238435929,9.96E-13,0,0,0.000866395,0.059825581,0
2257,0.230901202,9.86E-14,0,0.003312865,0.003085276,0.059324836,0
2258,0.111259416,0.004187557,0,0.001166832,0.001665284,0.029569772,0
2259,0.187348091,0.032582732,0,5.68E-06,0.012314733,0.05806281,0
2260,0.202840788,0.001942096,0,2.38E-06,0.005777693,0.052640738,0
2261,0.09495636,0.086530148,0,0.000349407,0.000771605,0.04565188,0
2262,0.126053088,0.05355641,0,0.000338428,0.000915457,0.045215846,0
2263,0.126053088,0.05355641,0,0.000338428,0.000915457,0.045215846,0
2264,0.098604166,0.001959974,0,0,0.000643515,0.025301914,0
2265,0.073125103,4.27E-05,0,0,0.000280602,0.018362105,0
2266,0.069862254,6.01E-05,0,0,0.000145922,0.017517064,0
2267,0.110040793,4.12E-05,0,1.13E-06,0.002519844,0.028150754,0
2268,0.110749196,0.106376777,0,1.13E-06,0.001948917,0.054769005,0
2269,0.108443367,0.020468002,0,1.65E-07,0.000984827,0.03247409,0
2270,0.108753468,0.042336814,0,1.13E-06,0.00156437,0.038163945,0
2271,0.135557641,0.021613412,0,1.65E-07,0.005048968,0.040555047,0
2272,0.155904367,0.003390513,0,5.46E-05,0.001411568,0.040190256,0
2273,0.087873305,0.000346499,0,0,0.000376118,0.022148981,0
2274,0.104179909,0.007816942,0,1.32E-06,0.000768128,0.028191575,0
2275,0.104179909,0.007816942,0,1.32E-06,0.000768128,0.028191575,0
2276,0.104179909,0.007816942,0,1.32E-06,0.000768128,0.028191575,0
2277,0.313683138,0.001625878,0,0.025445238,0.000678361,0.085358154,0
2278,0.140057467,1.77E-14,0,0.001444444,0.001848639,0.035837638,0
2279,0.107164073,0.000226412,0,0.001333333,0.000800007,0.027380956,0
2280,0.260338119,0.015402513,0,0.005066667,0.000643087,0.070362596,0
2281,0.101858342,0.000435511,0,0,0.001456503,0.025937589,0
2282,0.091517951,0.003512445,0,5.71E-07,0.000626259,0.023914306,0
2283,0.192686988,3.21E-05,0,2.11E-05,0.006805028,0.049886323,0
2284,0.17957882,6.73E-05,0,2.45E-07,0.001870806,0.045379286,0
2285,0.201863351,6.41E-05,0,0.001202739,0.007179105,0.052577322,0
2286,0.83153661,0.002514878,0,0.004868972,0.148242763,0.246790806,0
2287,0.830933464,0.163473172,0,0.006369552,0.161639062,0.290603813,0
2288,0.370554703,1.43E-15,0,0.02052381,9.46E-06,0.097771993,0
2289,0.109474107,2.93E-06,0,0,0.000214295,0.027422832,0
2290,0.104042926,0.033355994,0,1.04E-06,0.000915127,0.034578771,0
2291,0.123547924,0.021680255,0,8.14E-06,0.000442379,0.036419674,0
